Wall time,Step,Value
1522813305.2550046,5,0.3350891172885895
1522813306.348865,18,0.33717674016952515
1522813306.8382173,24,0.33765220642089844
1522813308.1929219,40,0.34080222249031067
1522813308.359458,42,0.34168627858161926
1522813308.6128917,45,0.3424292206764221
1522813309.2801085,53,0.3442716598510742
1522813309.533124,56,0.3446356952190399
1522813310.8200927,71,0.34694620966911316
1522813311.0767934,74,0.3473399579524994
1522813312.7928205,94,0.35240671038627625
1522813313.496974,102,0.35384055972099304
1522813313.8375852,106,0.353691965341568
1522813315.5411668,126,0.3584466874599457
1522813316.6816952,139,0.35960566997528076
1522813318.077221,155,0.3629190921783447
1522813318.3311996,158,0.3629859685897827
1522813319.1471448,167,0.3646946847438812
1522813320.094805,178,0.366990327835083
1522813320.5254242,183,0.3673989474773407
1522813320.7022152,185,0.3672132194042206
1522813320.7913015,186,0.3678149878978729
1522813321.1491978,190,0.3689888119697571
1522813322.6758742,207,0.37184906005859375
1522813324.0790415,223,0.37373608350753784
1522813324.606787,229,0.3737063705921173
1522813325.078425,234,0.3748876452445984
1522813326.398391,249,0.3767523765563965
1522813326.9219842,255,0.37783703207969666
1522813327.364474,260,0.3789885938167572
1522813328.0258293,267,0.3798726499080658
1522813328.389429,271,0.37959036231040955
1522813328.5709167,273,0.380288690328598
1522813330.2550046,292,0.38337182998657227
1522813331.7139902,308,0.384813129901886
1522813331.8938751,310,0.3848576843738556
1522813332.6135325,318,0.38728705048561096
1522813333.6794686,330,0.388364315032959
1522813334.5178204,339,0.3900730311870575
1522813335.230588,347,0.3914622962474823
1522813336.674014,363,0.39338648319244385
1522813337.0615513,367,0.39447858929634094
1522813341.9270155,421,0.4014397859573364
1522813342.0184135,422,0.40208613872528076
1522813343.5660648,439,0.4044114947319031
1522813343.7523623,441,0.40463435649871826
1522813343.8436608,442,0.4048423767089844
1522813344.1171176,445,0.40493154525756836
1522813345.4628518,460,0.4075169265270233
1522813345.731987,463,0.40852728486061096
1522813345.8270538,464,0.40818554162979126
1522813346.7423415,474,0.40847527980804443
1522813348.2751806,491,0.4107263684272766
1522813348.4589932,493,0.4107263684272766
1522813350.3980453,514,0.4143146872520447
1522813350.677818,517,0.414767861366272
1522813351.409889,525,0.4156148135662079
1522813351.967853,531,0.4162537157535553
1522813352.4266474,536,0.4171155095100403
1522813352.975254,542,0.4178955852985382
1522813353.4356236,547,0.41824477910995483
1522813354.3520508,557,0.42093414068222046
1522813354.9095778,563,0.4208747148513794
1522813355.8148763,573,0.4220559597015381
1522813356.360924,579,0.42291775345802307
1522813356.5453064,581,0.42253145575523376
1522813357.0021007,586,0.4239058494567871
1522813357.0960927,587,0.4241138696670532
1522813358.4826944,602,0.4249756634235382
1522813360.1322405,620,0.4277987778186798
1522813360.3155577,622,0.42799195647239685
1522813361.4625895,634,0.4295075237751007
1522813362.102101,641,0.4296412467956543
1522813362.1954758,642,0.430027574300766
1522813362.3683088,644,0.4311196506023407
1522813362.6476867,647,0.43143168091773987
1522813362.8341308,649,0.43138712644577026
1522813363.9798186,661,0.4323306381702423
1522813364.9210787,671,0.43283581733703613
1522813365.1974554,674,0.4325757920742035
1522813366.0323174,683,0.4337347745895386
1522813366.4920619,688,0.4342399537563324
1522813368.96705,714,0.4385192096233368
1522813369.3423347,718,0.43909868597984314
1522813369.7202823,722,0.4393438398838043
1522813369.8282723,723,0.4392249882221222
1522813370.5149236,730,0.4399530589580536
1522813371.3542347,739,0.441520631313324
1522813371.732791,743,0.4421372413635254
1522813372.0986588,747,0.4425086975097656
1522813372.5594726,752,0.44279101490974426
1522813372.9808974,756,0.44292473793029785
1522813373.8702652,765,0.4441951513290405
1522813374.2494438,769,0.4454209804534912
1522813374.3474274,770,0.44508665800094604
1522813374.4351642,771,0.4449232220649719
1522813374.6266463,773,0.44495293498039246
1522813375.2991567,780,0.44533926248550415
1522813375.7827375,785,0.4465353786945343
1522813375.9955068,787,0.4466765224933624
1522813376.4617867,792,0.44665423035621643
1522813376.651481,794,0.44709256291389465
1522813377.043526,798,0.44759032130241394
1522813377.4191277,802,0.44806578755378723
1522813377.9874015,808,0.4488978683948517
1522813378.0786934,809,0.4490167498588562
1522813380.3508217,832,0.45171356201171875
1522813380.7291539,836,0.4510152041912079
1522813383.983373,869,0.45558419823646545
1522813384.472449,874,0.4557996392250061
1522813384.6727002,876,0.456453412771225
1522813385.3019588,882,0.4574117958545685
1522813386.0945477,890,0.45869705080986023
1522813386.6668875,896,0.45806556940078735
1522813387.0594482,900,0.45903879404067993
1522813387.7410898,907,0.4605840742588043
1522813387.9477336,909,0.46102240681648254
1522813388.5216205,915,0.4620327949523926
1522813388.7223406,917,0.46227794885635376
1522813390.089466,931,0.4634443521499634
1522813390.1916394,932,0.4633997678756714
1522813391.1734047,942,0.4651828110218048
1522813391.471978,945,0.4648187756538391
1522813392.3612933,954,0.4669286608695984
1522813392.7533255,958,0.467084676027298
1522813393.147609,962,0.4682510793209076
1522813394.0266101,971,0.4681396484375
1522813394.1273232,972,0.46847397089004517
1522813394.7134047,978,0.4696255028247833
1522813394.8133028,979,0.46985578536987305
1522813395.304918,984,0.47028669714927673
1522813396.4998975,996,0.4720251262187958
1522813397.1002374,1002,0.4731023907661438
1522813397.4037824,1005,0.47336241602897644
1522813398.306798,1014,0.4736298620700836
1522813398.6047273,1017,0.4754500389099121
1522813399.4003894,1025,0.47577691078186035
1522813401.3082416,1044,0.47874119877815247
1522813402.6106877,1057,0.47962525486946106
1522813403.2245007,1063,0.4811408221721649
1522813403.5288808,1066,0.4815197288990021
1522813403.7235365,1068,0.4820472002029419
1522813404.124474,1072,0.4821437895298004
1522813404.7254665,1078,0.48310959339141846
1522813405.2282326,1083,0.48442456126213074
1522813406.2557678,1093,0.48554638028144836
1522813406.8596373,1099,0.48679450154304504
1522813407.261407,1103,0.48709166049957275
1522813407.362412,1104,0.48677220940589905
1522813408.3585396,1114,0.4885998070240021
1522813408.8910327,1119,0.4885106682777405
1522813412.6590278,1156,0.4942014813423157
1522813413.0601282,1160,0.49515241384506226
1522813413.158243,1161,0.4954124391078949
1522813413.2539759,1162,0.49571704864501953
1522813415.147788,1180,0.49924594163894653
1522813416.420559,1192,0.4993276596069336
1522813416.5188215,1193,0.4998105466365814
1522813417.1410177,1199,0.5017198920249939
1522813417.92315,1206,0.5023216605186462
1522813420.7679842,1232,0.505456805229187
1522813420.982966,1234,0.5061254501342773
1522813422.049528,1244,0.5075815320014954
1522813423.213045,1255,0.510449230670929
1522813423.5230656,1258,0.5117344856262207
1522813423.8342693,1261,0.512425422668457
1522813425.9549034,1281,0.5146913528442383
1522813426.5611544,1287,0.5151371359825134
1522813427.260598,1294,0.5170092582702637
1522813427.86564,1300,0.5173138976097107
1522813428.892878,1310,0.5189185738563538
1522813429.493866,1316,0.5189929008483887
1522813429.7932196,1319,0.5205010175704956
1522813430.9112186,1330,0.5226035118103027
1522813431.21128,1333,0.5230938196182251
1522813431.510861,1336,0.5235544443130493
1522813431.608099,1337,0.522908091545105
1522813436.5123692,1385,0.531882643699646
1522813436.8109798,1388,0.5317266583442688
1522813437.1099265,1391,0.5325438380241394
1522813437.2123437,1392,0.5325809717178345
1522813439.4548805,1414,0.5376180410385132
1522813440.6935608,1426,0.5393490195274353
1522813440.8920872,1428,0.5383312702178955
1522813441.3076642,1432,0.5386135578155518
1522813441.7297018,1436,0.5407383441925049
1522813442.1264534,1440,0.542707085609436
1522813444.7561712,1465,0.5466743111610413
1522813444.8633096,1466,0.5453964471817017
1522813446.0121403,1477,0.5489773750305176
1522813446.822867,1485,0.5508049726486206
1522813447.24291,1489,0.549809455871582
1522813447.4494154,1491,0.5497351288795471
1522813448.4898124,1501,0.5503666400909424
1522813449.2065482,1508,0.5517336130142212
1522813450.7743318,1523,0.5565626621246338
1522813451.190518,1527,0.5568969249725342
1522813453.6991687,1551,0.5604704022407532
1522813453.8082979,1552,0.5611167550086975
1522813455.4942877,1568,0.5642593502998352
1522813455.6031408,1569,0.5646456480026245
1522813457.184721,1584,0.5671790242195129
1522813457.613148,1588,0.5671195983886719
1522813458.5684159,1597,0.567134439945221
1522813459.3104231,1604,0.5698535442352295
1522813459.4149313,1605,0.5684494376182556
1522813460.778227,1618,0.5723646283149719
1522813461.7123632,1627,0.5750615000724792
1522813462.2320933,1632,0.5738430619239807
1522813462.759447,1637,0.5785531997680664
1522813463.0770004,1640,0.5746751427650452
1522813463.6131768,1645,0.572602391242981
1522813463.931613,1648,0.5795041918754578
1522813465.229144,1660,0.5819186568260193
1522813466.0757835,1668,0.5836719870567322
1522813466.8158503,1675,0.5862424969673157
1522813467.579914,1682,0.5873494744300842
1522813468.5549781,1691,0.5874683260917664
1522813468.9829357,1695,0.5894370675086975
1522813469.0921173,1696,0.5845263600349426
1522813469.196939,1697,0.5900462865829468
1522813469.4131048,1699,0.5907966494560242
1522813469.7340674,1702,0.5891622304916382
1522813470.474942,1709,0.5862424969673157
1522813471.4502037,1718,0.5910418033599854
1522813472.5339153,1728,0.5944370031356812
1522813472.965126,1732,0.5942140817642212
1522813473.1844642,1734,0.5973343849182129
1522813473.5019984,1737,0.5980699062347412
1522813474.069559,1742,0.5981367230415344
1522813474.4146163,1745,0.5991396903991699
1522813474.5166066,1746,0.5999048948287964
1522813474.6281464,1747,0.5986716747283936
1522813476.6776738,1766,0.6031217575073242
1522813477.6520734,1775,0.6053134202957153
1522813478.3154244,1781,0.606360912322998
1522813479.0768623,1788,0.6065540909767151
1522813479.1844182,1789,0.6071856021881104
1522813480.1458333,1798,0.6091840267181396
1522813480.9129038,1805,0.6111230850219727
1522813482.2162573,1817,0.6120814681053162
1522813483.2028308,1826,0.611680269241333
1522813483.636158,1830,0.6140279173851013
1522813484.730979,1840,0.6186266541481018
1522813485.1691782,1844,0.6188197731971741
1522813485.712393,1849,0.6197633147239685
1522813486.1451852,1853,0.6194512844085693
1522813487.5713794,1866,0.592275083065033
1522813487.9009283,1869,0.5870745778083801
1522813488.560843,1875,0.6207067966461182
1522813488.7866516,1877,0.6250083446502686
1522813492.55489,1911,0.6319918632507324
1522813493.2212102,1917,0.6321627497673035
1522813495.1274185,1934,0.6367020010948181
1522813495.3553731,1936,0.6366128325462341
1522813495.580013,1938,0.6364791393280029
1522813496.2642255,1944,0.6376678347587585
1522813496.5947378,1947,0.6372814774513245
1522813496.820372,1949,0.6344509124755859
1522813498.8368678,1967,0.6395251154899597
1522813500.4125226,1981,0.6392799615859985
1522813500.63037,1983,0.6335743069648743
1522813502.65434,2001,0.6477195620536804
1522813503.1015491,2005,0.6457879543304443
1522813504.0570383,2013,0.6511890292167664
1522813504.5417805,2017,0.652437150478363
1522813505.7103348,2027,0.6539081335067749
1522813506.0603242,2030,0.6552900075912476
1522813506.7507644,2036,0.6552454233169556
1522813509.519318,2060,0.6417762041091919
1522813510.910431,2072,0.6616568565368652
1522813511.0246916,2073,0.6533732414245605
1522813511.3740597,2076,0.6571324467658997
1522813511.4864905,2077,0.6620134711265564
1522813511.726643,2079,0.659650981426239
1522813511.9574213,2081,0.6618054509162903
1522813512.427258,2085,0.6620655059814453
1522813512.8836575,2089,0.6584920287132263
1522813513.4759998,2094,0.6637445092201233
1522813513.7081215,2096,0.6632318496704102
1522813515.4456046,2111,0.6675854325294495
1522813519.4119875,2145,0.6756758689880371
1522813519.8747382,2149,0.675638735294342
1522813520.1111763,2151,0.6759804487228394
1522813520.6918058,2156,0.6769314408302307
1522813521.7411268,2165,0.6744723320007324
1522813522.6760137,2173,0.6789001822471619
1522813523.1471248,2177,0.6747100949287415
1522813524.3125715,2187,0.6527491807937622
1522813524.5435922,2189,0.6395771503448486
1522813524.7747736,2191,0.6608916521072388
1522813524.8894603,2192,0.6708171367645264
1522813525.3628306,2196,0.6728007793426514
1522813525.7101154,2199,0.650631844997406
1522813526.6477263,2207,0.6802151799201965
1522813527.111101,2211,0.6812478303909302
1522813528.7427905,2225,0.6870277523994446
1522813529.4422114,2231,0.6903635263442993
1522813530.0295124,2236,0.6880084276199341
1522813530.1386554,2237,0.6903560757637024
1522813530.3797143,2239,0.6853636503219604
1522813530.7270336,2242,0.673774003982544
1522813530.961374,2244,0.6810100674629211
1522813531.193717,2246,0.6699107885360718
1522813531.3063323,2247,0.6663150191307068
1522813532.1261477,2254,0.6792493462562561
1522813532.4775662,2257,0.68784499168396
1522813533.0603542,2262,0.6886622309684753
1522813535.3370934,2281,0.6979710459709167
1522813536.507067,2291,0.70039302110672
1522813537.2147245,2297,0.7011210918426514
1522813537.9118512,2303,0.6983945369720459
1522813538.3900957,2307,0.7032235264778137
1522813538.5117455,2308,0.7004672884941101
1522813539.7958734,2319,0.7045682668685913
1522813539.912816,2320,0.7050437331199646
1522813541.6716228,2335,0.7044270634651184
1522813542.8456259,2345,0.6923916935920715
1522813543.9099064,2354,0.6343766450881958
1522813545.9083114,2371,0.6957794427871704
1522813548.043095,2389,0.7104671001434326
1522813548.161975,2390,0.711150586605072
1522813548.3961878,2392,0.7121461033821106
1522813549.5782566,2402,0.7159572839736938
1522813550.0493991,2406,0.7182455062866211
1522813552.3428667,2425,0.717970609664917
1522813553.6315994,2436,0.6925848722457886
1522813554.5811238,2444,0.7030675411224365
1522813555.2875195,2450,0.7117077708244324
